Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2017-10-22,300.53,306.0,291.57,294.322,0.0,1,0,12807127.508,0.9819857407273958,12807128.48998574,-0.017111598130683036
2017-10-23,294.318,294.318,275.77,285.226,0.0,1,0,12411324.164,0.9819857407273958,12411325.145985741,-0.030904924886908772
2017-10-24,285.416,312.02,280.276,296.348,0.0,1,0,12895286.872000001,0.9819857407273958,12895287.853985742,0.03899363704580176
2017-10-25,296.74,303.034,289.83,296.842,0.0,1,0,12916782.787999999,0.9819857407273958,12916783.76998574,0.0016669589886939469
2017-10-26,296.454,300.7759999999999,293.966,296.06,0.0,1,0,12882754.84,0.9819857407273958,12882755.82198574,-0.0026343978970266913
2017-10-27,296.052,299.0780000000001,293.008,296.6280000000001,0.0,1,0,12907470.792000005,0.9819857407273958,12907471.773985745,0.0019185298814578843
2017-10-28,297.1500000000001,297.83,292.09,294.298,0.0,1,0,12806083.172,0.9819857407273958,12806084.15398574,-0.00785495577874093
2017-10-29,294.898,309.88,294.016,303.05,0.0,1,0,13186917.700000001,0.9819857407273958,13186918.681985741,0.0297385620319753
2017-10-30,303.064,309.42,303.064,306.434,0.0,1,0,13334169.076000001,0.9819857407273958,13334170.057985742,0.011166473347648372
2017-10-31,306.482,309.4600000000001,303.622,303.622,0.0,1,0,13211807.708,0.9819857407273958,13211808.68998574,-0.009176526733039477
2017-11-01,303.116,304.726,289.262,289.79,0.0,1,0,12609922.06,0.9819857407273958,12609923.04198574,-0.04555664270677913
2017-11-02,289.6740000000001,292.522,277.42400000000004,284.722,0.0,1,0,12389393.108,0.9819857407273958,12389394.08998574,-0.017488524812223894
2017-11-03,286.27200000000005,307.586,285.59,305.408,0.0,1,0,13289523.712000001,0.9819857407273958,13289524.693985742,0.07265331923920085
2017-11-04,305.15,305.31,297.052,300.324,0.0,1,0,13068298.536,0.9819857407273958,13068299.51798574,-0.016646583011363663
2017-11-05,300.764,300.764,295.11400000000003,296.368,0.0,1,0,12896157.152,0.9819857407273958,12896158.133985741,-0.013172439441189999
2017-11-06,295.9899999999999,303.904,290.7340000000001,297.538,0.0,1,0,12947068.532,0.9819857407273958,12947069.51398574,0.00394779433309136
2017-11-07,297.584,303.346,288.202,292.322,0.0,1,0,12720099.508,0.9819857407273958,12720100.48998574,-0.01753053258537175
2017-11-08,292.142,319.558,291.16200000000003,308.226,0.0,1,0,13412146.164,0.9819857407273958,13412147.145985741,0.05440575383385019
2017-11-09,307.946,330.17,306.42999999999995,320.61,0.0,1,0,13951023.540000001,0.9819857407273958,13951024.521985741,0.04017830777835496
2017-11-10,319.798,325.702,291.556,298.012,0.0,1,0,12967694.168,0.9819857407273958,12967695.14998574,-0.07048438417195453
2017-11-11,298.496,320.11,297.9620000000001,313.958,0.0,1,0,13661568.412,0.9819857407273958,13661569.39398574,0.0535079083811408
2017-11-12,314.078,317.242,300.97,306.72,0.0,1,0,13346614.080000002,0.9819857407273958,13346615.061985742,-0.023054037418179164
2017-11-13,307.034,318.4260000000001,306.236,314.964,0.0,1,0,13705343.496,0.9819857407273958,13705344.47798574,0.026877932294739063
2017-11-14,315.81000000000006,336.58200000000005,315.0,335.134,0.0,1,0,14583020.876,0.9819857407273958,14583021.85798574,0.06403906019361814
2017-11-15,335.54400000000004,339.92,326.18999999999994,331.51199999999994,0.0,1,0,14425413.167999998,0.9819857407273958,14425414.149985738,-0.010807616523847943
2017-11-16,332.168,334.912,322.342,330.4,0.0,1,0,14377025.6,0.9819857407273958,14377026.58198574,-0.003354327820116412
2017-11-17,330.906,334.2639999999999,326.428,331.546,0.0,1,0,14426892.644,0.9819857407273958,14426893.62598574,0.003468522765512768
2017-11-18,331.62,348.9740000000001,328.1260000000001,346.422,0.0,1,0,15074206.908000002,0.9819857407273958,15074207.889985742,0.04486858230063186
2017-11-19,346.672,370.274,344.974,355.112,0.0,1,0,15452343.568000002,0.9819857407273958,15452344.549985742,0.0250850102877517
2017-11-20,355.06199999999995,372.854,354.9120000000001,368.332,0.0,1,0,16027598.648,0.9819857407273958,16027599.62998574,0.037227689179408635
2017-11-21,368.588,372.86,350.80400000000003,360.91,0.0,1,0,15704637.74,0.9819857407273958,15704638.72198574,-0.02015029795202634
2017-11-22,361.044,381.134,361.044,380.768,0.0,1,0,16568738.751999998,0.9819857407273958,16568739.733985739,0.0550220242118845
2017-11-23,381.062,424.864,376.014,408.346,0.0,1,0,17768767.844,0.9819857407273958,17768768.82598574,0.07242730052295449
2017-11-24,409.536,477.2780000000001,400.418,470.402,0.0,1,0,20469072.628,0.9819857407273958,20469073.60998574,0.15196915500701247
2017-11-25,472.448,481.016,457.35,465.656,0.0,1,0,20262555.184,0.9819857407273958,20262556.16598574,-0.01008924233382256
2017-11-26,465.35,471.4,450.442,469.4380000000001,0.0,1,0,20427125.132000003,0.9819857407273958,20427126.113985743,0.008121874982202997
2017-11-27,469.846,488.99799999999993,461.47,477.278,0.0,1,0,20768274.892,0.9819857407273958,20768275.87398574,0.016700820178831937
2017-11-28,477.396,478.85,457.99799999999993,468.08600000000007,0.0,1,0,20368294.204000004,0.9819857407273958,20368295.185985744,-0.019259214892316193
2017-11-29,468.236,510.45,421.668,435.2600000000001,0.0,1,0,18939903.640000004,0.9819857407273958,18939904.621985745,-0.07012813546529868
2017-11-30,435.2600000000001,469.662,398.89,437.386,0.0,1,0,19032414.404000003,0.9819857407273958,19032415.385985743,0.004884436635050981
2017-12-01,436.902,467.292,416.21,463.474,0.0,1,0,20167607.636,0.9819857407273958,20167608.61798574,0.0596452530578899
2017-12-02,463.4200000000001,470.904,452.076,457.13,0.0,1,0,19891554.82,0.9819857407273958,19891555.80198574,-0.013687930048077791
2017-12-03,457.13,480.554,448.234,463.95,0.0,1,0,20188320.3,0.9819857407273958,20188321.28198574,0.014919168865130944
2017-12-04,463.068,471.662,448.046,467.45200000000006,0.0,1,0,20340706.328,0.9819857407273958,20340707.309985742,0.007548226812497608
2017-12-05,468.838,468.99,452.58,459.64,0.0,1,0,20000774.96,0.9819857407273958,20000775.94198574,-0.016711875492801582
2017-12-06,459.312,461.18,415.16,420.964,0.0,1,0,18317827.496,0.9819857407273958,18317828.47798574,-0.08414410865266225
2017-12-07,421.672,436.176,400.66,424.266,0.0,1,0,18461510.724,0.9819857407273958,18461511.70598574,0.007843900720692838
2017-12-08,424.9200000000001,459.66,416.476,452.798,0.0,1,0,19703052.172,0.9819857407273958,19703053.15398574,0.06725025922971717
2017-12-09,454.14400000000006,501.048,451.5280000000001,473.458,0.0,1,0,20602051.412,0.9819857407273958,20602052.39398574,0.04562740774102531
2017-12-10,471.842,471.842,431.198,440.53,0.0,1,0,19169222.419999998,0.9819857407273958,19169223.40198574,-0.06954787632800513
2017-12-11,441.03,516.622,441.03,513.5620000000001,0.0,1,0,22347136.868000004,0.9819857407273958,22347137.849985745,0.16578211758285452
2017-12-12,520.5780000000002,675.3979999999998,499.672,672.4460000000001,0.0,1,0,29260815.244000006,0.9819857407273958,29260816.225985747,0.3093764589635989
2017-12-13,667.4839999999999,754.664,604.9780000000001,702.382,0.0,1,0,30563450.347999997,0.9819857407273958,30563451.329985738,0.044518071332649824
2017-12-14,700.7819999999998,753.9699999999998,665.0799999999998,698.1260000000001,0.0,1,0,30378254.764000002,0.9819857407273958,30378255.745985743,-0.006059380598103466
2017-12-15,698.6139999999998,698.722,617.9060000000002,688.5360000000002,0.0,1,0,29960955.504000008,0.9819857407273958,29960956.48598575,-0.013736774865855724
2017-12-16,688.926,711.0620000000001,681.7479999999998,697.1659999999998,0.0,1,0,30336481.323999994,0.9819857407273958,30336482.305985734,0.012533839504611202
2017-12-17,695.2959999999998,738.824,695.2959999999998,721.3140000000002,0.0,1,0,31387257.39600001,0.9819857407273958,31387258.37798575,0.034637373621683405
2017-12-18,723.2719999999999,798.192,687.192,787.1879999999999,0.0,1,0,34253698.63199999,0.9819857407273958,34253699.61398573,0.09132499568711723
2017-12-19,786.922,869.988,774.738,819.8640000000001,0.0,1,0,35675562.09600001,0.9819857407273958,35675563.07798575,0.04150977792248379
2017-12-20,820.8340000000002,829.122,732.6960000000001,802.45,0.0,1,0,34917809.300000004,0.9819857407273958,34917810.281985745,-0.021240107530849005
2017-12-21,802.95,840.2760000000002,768.9759999999999,796.2239999999998,0.0,1,0,34646891.13599999,0.9819857407273958,34646892.11798573,-0.007758738644037478
2017-12-22,798.0020000000002,799.1320000000002,498.608,676.2479999999998,0.0,1,0,29426255.47199999,0.9819857407273958,29426256.453985732,-0.1506812110656785
2017-12-23,679.9159999999998,764.76,663.6239999999999,718.8040000000002,0.0,1,0,31278037.25600001,0.9819857407273958,31278038.23798575,0.06292957403180642
2017-12-24,720.8619999999999,720.8619999999999,612.3660000000001,689.0219999999999,0.0,1,0,29982103.308,0.9819857407273958,29982104.28998574,-0.04143271192840213
2017-12-25,690.686,754.9559999999999,686.0339999999999,730.048,0.0,1,0,31767308.672,0.9819857407273958,31767309.65398574,0.05954236389592817
2017-12-26,730.1859999999998,762.8140000000002,730.1859999999998,754.47,0.0,1,0,32830007.580000002,0.9819857407273958,32830008.561985742,0.03345259386378885
2017-12-27,751.9860000000001,765.0959999999999,710.034,740.1940000000002,0.0,1,0,32208801.71600001,0.9819857407273958,32208802.69798575,-0.01892189162324174
2017-12-28,740.61,740.802,677.8380000000001,721.238,0.0,1,0,31383950.332000002,0.9819857407273958,31383951.313985743,-0.02560950159291674
2017-12-29,721.4879999999998,751.7,712.0419999999999,744.966,0.0,1,0,32416450.524,0.9819857407273958,32416451.50598574,0.03289898654475293
2017-12-30,743.4040000000001,744.8359999999999,693.262,700.068,0.0,1,0,30462758.952,0.9819857407273958,30462759.93398574,-0.06026852049612059
2017-12-31,696.206,743.308,693.0200000000002,736.8500000000001,0.0,1,0,32063290.900000006,0.9819857407273958,32063291.881985746,0.05254060864703119
2018-01-01,737.7139999999998,759.952,720.1039999999999,750.296,0.0,1,0,32648380.144,0.9819857407273958,32648381.12598574,0.01824794678455079
2018-01-02,752.9019999999999,869.5239999999999,752.9019999999999,859.4639999999998,0.0,1,0,37398716.49599999,0.9819857407273958,37398717.47798573,0.14549990499281043
2018-01-03,860.742,948.602,848.9119999999998,940.962,0.0,1,0,40945020.468,0.9819857407273958,40945021.44998574,0.09482421353319123
2018-01-04,938.612,995.938,906.176,947.196,0.0,1,0,41216286.744,0.9819857407273958,41216287.72598574,0.006625134543679546
2018-01-05,941.366,1016.314,933.702,968.7,0.0,1,0,42152011.800000004,0.9819857407273958,42152012.781985745,0.02270279803510913
2018-01-06,966.152,1005.846,964.75,1004.718,0.0,1,0,43719299.052,0.9819857407273958,43719300.03398574,0.03718178916167436
2018-01-07,1004.398,1110.808,1003.002,1110.808,0.0,1,0,48335699.312,0.9819857407273958,48335700.29398574,0.10559181543188893
2018-01-08,1113.934,1224.076,975.952,1134.854,0.0,1,0,49382036.956,0.9819857407273958,49382037.93798574,0.021647304945123423
2018-01-09,1137.692,1298.484,1131.7040000000004,1292.236,0.0,1,0,56230357.304000005,0.9819857407273958,56230358.285985745,0.13868039137226712
2018-01-10,1288.1560000000004,1380.734,1212.542,1247.216,0.0,1,0,54271357.024,0.9819857407273958,54271358.00598574,-0.03483883687947706
2018-01-11,1271.326,1329.0839999999998,1113.5980000000004,1138.0,0.0,1,0,49518932.0,0.9819857407273958,49518932.98198574,-0.08756782948891455
2018-01-12,1132.7759999999996,1279.8,1097.398,1259.6839999999995,0.0,1,0,54813889.575999975,0.9819857407273958,54813890.557985716,0.10692794164054793
2018-01-13,1261.082,1418.814,1261.082,1382.28,0.0,1,0,60148531.92,0.9819857407273958,60148532.90198574,0.09732281890037879
2018-01-14,1380.556,1384.766,1280.948,1358.312,0.0,1,0,59105588.36799999,0.9819857407273958,59105589.34998573,-0.01733946784204236
2018-01-15,1358.678,1376.994,1269.288,1271.696,0.0,1,0,55336579.743999995,0.9819857407273958,55336580.725985736,-0.0637673808086461
2018-01-16,1276.26,1276.26,872.742,1067.292,0.0,1,0,46442144.088,0.9819857407273958,46442145.06998574,-0.1607333799687269
2018-01-17,1081.7379999999996,1121.096,765.6220000000002,1019.962,0.0,1,0,44382626.468,0.9819857407273958,44382627.44998574,-0.0443458762918125
2018-01-18,1019.08,1100.292,957.378,1025.392,0.0,1,0,44618907.488000005,0.9819857407273958,44618908.469985746,0.005323727628930161
2018-01-19,1019.07,1094.436,1000.5400000000004,1037.516,0.0,1,0,45146471.22400001,0.9819857407273958,45146472.20598575,0.011823770551332135
2018-01-20,1043.3200000000004,1163.66,1042.248,1147.984,0.0,1,0,49953375.77599999,0.9819857407273958,49953376.75798573,0.10647353640541292
2018-01-21,1147.808,1149.3260000000002,1011.72,1043.062,0.0,1,0,45387799.86799999,0.9819857407273958,45387800.84998573,-0.09139674240881283
2018-01-22,1047.958,1078.5279999999998,917.554,997.824,0.0,1,0,43419313.536,0.9819857407273958,43419314.51798574,-0.043370383564213015
2018-01-23,998.05,1017.138,910.542,982.5400000000004,0.0,1,0,42754245.56000002,0.9819857407273958,42754246.54198576,-0.01531733016477005
2018-01-24,987.036,1059.64,960.124,1059.64,0.0,1,0,46109174.96,0.9819857407273958,46109175.94198574,0.0784700859294844
2018-01-25,1056.052,1100.33,1020.462,1044.9119999999998,0.0,1,0,45468300.76799999,0.9819857407273958,45468301.74998573,-0.013899059762125281
2018-01-26,1043.568,1072.132,987.184,1048.6280000000004,0.0,1,0,45629998.79200002,0.9819857407273958,45629999.77398576,0.003556280260678023
2018-01-27,1048.712,1118.06,1035.982,1105.106,0.0,1,0,48087582.484,0.9819857407273958,48087583.46598574,0.05385894596039597
2018-01-28,1105.8239999999998,1226.582,1098.644,1224.006,0.0,1,0,53261397.08400001,0.9819857407273958,53261398.06598575,0.10759148676413847
2018-01-29,1222.754,1227.9299999999996,1140.46,1165.0,0.0,1,0,50693810.0,0.9819857407273958,50693810.98198574,-0.04820727914087071
2018-01-30,1165.192,1168.47,1028.8080000000002,1050.924,0.0,1,0,45729906.936,0.9819857407273958,45729907.91798574,-0.09791931140793393
2018-01-31,1050.798,1115.524,1019.814,1100.2580000000005,0.0,1,0,47876626.61200002,0.9819857407273958,47876627.59398576,0.04694345065925026
2018-02-01,1101.686,1147.802,947.742,1023.24,0.0,1,0,44525265.36,0.9819857407273958,44525266.34198574,-0.06999994403158454
2018-02-02,1019.252,1019.252,742.298,913.814,0.0,1,0,39763702.396,0.9819857407273958,39763703.37798574,-0.10694069581589492
2018-02-03,914.436,994.41,847.7479999999998,969.736,0.0,1,0,42197092.304,0.9819857407273958,42197093.28598574,0.06119625943460765
2018-02-04,967.084,969.022,790.4,824.1360000000002,0.0,1,0,35861453.90400001,0.9819857407273958,35861454.88598575,-0.15014395321168122
2018-02-05,830.184,852.5439999999999,620.4460000000001,693.8739999999999,0.0,1,0,30193233.235999998,0.9819857407273958,30193234.217985738,-0.1580588597428903
2018-02-06,703.578,801.27,569.802,790.076,0.0,1,0,34379367.064,0.9819857407273958,34379368.04598574,0.13864476384932545
2018-02-07,791.5679999999999,859.5540000000002,722.7339999999999,750.9699999999998,0.0,1,0,32677708.57999999,0.9819857407273958,32677709.56198573,-0.04949650271999994
2018-02-08,754.6160000000001,844.2880000000001,754.6160000000001,813.0219999999998,0.0,1,0,35377839.30799999,0.9819857407273958,35377840.28998573,0.08262913050494476
2018-02-09,812.4,879.5020000000002,781.8960000000001,877.8800000000001,0.0,1,0,38200070.32000001,0.9819857407273958,38200071.30198575,0.07977397684162464
2018-02-10,875.382,909.176,819.3,851.9939999999999,0.0,1,0,37073666.91599999,0.9819857407273958,37073667.897985734,-0.0294869450660282
2018-02-11,849.3400000000001,852.96,781.658,811.834,0.0,1,0,35326144.676,0.9819857407273958,35326145.65798574,-0.047136480933275555
2018-02-12,815.2360000000001,874.57,814.1820000000001,865.0259999999997,0.0,1,0,37640741.363999985,0.9819857407273958,37640742.345985726,0.06552078198422856
2018-02-13,866.75,868.28,825.2900000000003,841.028,0.0,1,0,36596492.392,0.9819857407273958,36596493.37398574,-0.027742517998223117
2018-02-14,840.934,923.028,840.934,921.222,0.0,1,0,40086054.108,0.9819857407273958,40086055.08998574,0.09535235194092466
2018-02-15,917.572,949.52,906.452,928.944,0.0,1,0,40422069.216,0.9819857407273958,40422070.19798574,0.00838234411557096
2018-02-16,927.15,948.731,911.67,945.304,0.0,1,0,41133958.256,0.9819857407273958,41133959.23798574,0.01761139487693713
2018-02-17,944.21,976.595,940.754,974.426,0.0,1,0,42401172.964,0.9819857407273958,42401173.94598574,0.030807020074784752
2018-02-18,974.115,982.933,915.445,925.04,0.0,1,0,40252190.559999995,0.9819857407273958,40252191.541985735,-0.05068214400708728
2018-02-19,923.921,957.777,921.554,943.818,0.0,1,0,41069296.452,0.9819857407273958,41069297.43398574,0.020299662222060838
2018-02-20,943.865,965.265,892.954,895.371,0.0,1,0,38961173.694,0.9819857407273958,38961174.67598574,-0.05133086976685128
2018-02-21,894.135,912.375,830.563,849.971,0.0,1,0,36985638.094,0.9819857407273958,36985639.07598574,-0.050705237109230444
2018-02-22,849.262,875.926,802.668,812.845,0.0,1,0,35370137.33,0.9819857407273958,35370138.31198574,-0.04367913612851213
2018-02-23,811.585,886.318,794.791,864.189,0.0,1,0,37604320.146,0.9819857407273958,37604321.12798574,0.06316579246292942
2018-02-24,861.593,879.531,818.55,840.515,0.0,1,0,36574169.71,0.9819857407273958,36574170.69198574,-0.027394469707188583
2018-02-25,839.459,853.146,822.381,844.81,0.0,1,0,36761062.339999996,0.9819857407273958,36761063.32198574,0.005109962207316646
2018-02-26,845.278,880.392,842.319,869.315,0.0,1,0,37827372.910000004,0.9819857407273958,37827373.891985744,0.02900652140174297
2018-02-27,872.231,896.259,867.146,878.107,0.0,1,0,38209947.997999996,0.9819857407273958,38209948.97998574,0.010113709957567156
2018-02-28,877.934,889.538,855.124,855.199,0.0,1,0,37213129.286,0.9819857407273958,37213130.26798574,-0.026087936221064527
2018-03-01,855.293,880.302,851.92,872.2,0.0,1,0,37952910.800000004,0.9819857407273958,37952911.781985745,0.019879583057715415
2018-03-02,871.764,876.378,852.422,856.853,0.0,1,0,37285101.441999994,0.9819857407273958,37285102.423985735,-0.01759573446791464
2018-03-03,856.711,868.454,855.207,857.225,0.0,1,0,37301288.65,0.9819857407273958,37301289.63198574,0.0004341468025468253
2018-03-04,856.186,867.95,840.28,866.678,0.0,1,0,37712626.492,0.9819857407273958,37712627.47398574,0.01102744291305358
2018-03-05,866.846,869.92,853.52,853.684,0.0,1,0,37147205.576,0.9819857407273958,37147206.55798574,-0.014992880471932904
