Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2017-11-01,303.116,304.726,289.262,289.79,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-02,289.6740000000001,292.522,277.42400000000004,284.722,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-03,286.27200000000005,307.586,285.59,305.408,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-04,305.15,305.31,297.052,300.324,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-05,300.764,300.764,295.11400000000003,296.368,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-06,295.9899999999999,303.904,290.7340000000001,297.538,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-07,297.584,303.346,288.202,292.322,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-08,292.142,319.558,291.16200000000003,308.226,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-09,307.946,330.17,306.42999999999995,320.61,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-10,319.798,325.702,291.556,298.012,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-11,298.496,320.11,297.9620000000001,313.958,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-12,314.078,317.242,300.97,306.72,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-13,307.034,318.4260000000001,306.236,314.964,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-14,315.81000000000006,336.58200000000005,315.0,335.134,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-15,335.54400000000004,339.92,326.18999999999994,331.51199999999994,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-16,332.168,334.912,322.342,330.4,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-17,330.906,334.2639999999999,326.428,331.546,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-18,331.62,348.9740000000001,328.1260000000001,346.422,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-19,346.672,370.274,344.974,355.112,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-20,355.06199999999995,372.854,354.9120000000001,368.332,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-21,368.588,372.86,350.80400000000003,360.91,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-22,361.044,381.134,361.044,380.768,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-23,381.062,424.864,376.014,408.346,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-24,409.536,477.2780000000001,400.418,470.402,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-25,472.448,481.016,457.35,465.656,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-26,465.35,471.4,450.442,469.4380000000001,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-27,469.846,488.99799999999993,461.47,477.278,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-28,477.396,478.85,457.99799999999993,468.08600000000007,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-29,468.236,510.45,421.668,435.2600000000001,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-11-30,435.2600000000001,469.662,398.89,437.386,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-01,436.902,467.292,416.21,463.474,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-02,463.4200000000001,470.904,452.076,457.13,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-03,457.13,480.554,448.234,463.95,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-04,463.068,471.662,448.046,467.45200000000006,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-05,468.838,468.99,452.58,459.64,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-06,459.312,461.18,415.16,420.964,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-07,421.672,436.176,400.66,424.266,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-08,424.9200000000001,459.66,416.476,452.798,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-09,454.14400000000006,501.048,451.5280000000001,473.458,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-10,471.842,471.842,431.198,440.53,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-11,441.03,516.622,441.03,513.5620000000001,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-12,520.5780000000002,675.3979999999998,499.672,672.4460000000001,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-13,667.4839999999999,754.664,604.9780000000001,702.382,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-14,700.7819999999998,753.9699999999998,665.0799999999998,698.1260000000001,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-15,698.6139999999998,698.722,617.9060000000002,688.5360000000002,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-16,688.926,711.0620000000001,681.7479999999998,697.1659999999998,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-17,695.2959999999998,738.824,695.2959999999998,721.3140000000002,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-18,723.2719999999999,798.192,687.192,787.1879999999999,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-19,786.922,869.988,774.738,819.8640000000001,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-20,820.8340000000002,829.122,732.6960000000001,802.45,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-21,802.95,840.2760000000002,768.9759999999999,796.2239999999998,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-22,798.0020000000002,799.1320000000002,498.608,676.2479999999998,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-23,679.9159999999998,764.76,663.6239999999999,718.8040000000002,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-24,720.8619999999999,720.8619999999999,612.3660000000001,689.0219999999999,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-25,690.686,754.9559999999999,686.0339999999999,730.048,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-26,730.1859999999998,762.8140000000002,730.1859999999998,754.47,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-27,751.9860000000001,765.0959999999999,710.034,740.1940000000002,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-28,740.61,740.802,677.8380000000001,721.238,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-29,721.4879999999998,751.7,712.0419999999999,744.966,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-30,743.4040000000001,744.8359999999999,693.262,700.068,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-12-31,696.206,743.308,693.0200000000002,736.8500000000001,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-01,737.7139999999998,759.952,720.1039999999999,750.296,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-02,752.9019999999999,869.5239999999999,752.9019999999999,859.4639999999998,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-03,860.742,948.602,848.9119999999998,940.962,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-04,938.612,995.938,906.176,947.196,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-05,941.366,1016.314,933.702,968.7,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-06,966.152,1005.846,964.75,1004.718,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-07,1004.398,1110.808,1003.002,1110.808,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-08,1113.934,1224.076,975.952,1134.854,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-09,1137.692,1298.484,1131.7040000000004,1292.236,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-10,1288.1560000000004,1380.734,1212.542,1247.216,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-11,1271.326,1329.0839999999998,1113.5980000000004,1138.0,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-12,1132.7759999999996,1279.8,1097.398,1259.6839999999995,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-13,1261.082,1418.814,1261.082,1382.28,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-14,1380.556,1384.766,1280.948,1358.312,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-15,1358.678,1376.994,1269.288,1271.696,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-16,1276.26,1276.26,872.742,1067.292,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-17,1081.7379999999996,1121.096,765.6220000000002,1019.962,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-18,1019.08,1100.292,957.378,1025.392,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-19,1019.07,1094.436,1000.5400000000004,1037.516,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-20,1043.3200000000004,1163.66,1042.248,1147.984,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-21,1147.808,1149.3260000000002,1011.72,1043.062,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-22,1047.958,1078.5279999999998,917.554,997.824,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-23,998.05,1017.138,910.542,982.5400000000004,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-24,987.036,1059.64,960.124,1059.64,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-25,1056.052,1100.33,1020.462,1044.9119999999998,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-26,1043.568,1072.132,987.184,1048.6280000000004,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-27,1048.712,1118.06,1035.982,1105.106,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-28,1105.8239999999998,1226.582,1098.644,1224.006,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-29,1222.754,1227.9299999999996,1140.46,1165.0,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-30,1165.192,1168.47,1028.8080000000002,1050.924,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-01-31,1050.798,1115.524,1019.814,1100.2580000000005,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-01,1101.686,1147.802,947.742,1023.24,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-02,1019.252,1019.252,742.298,913.814,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-03,914.436,994.41,847.7479999999998,969.736,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-04,967.084,969.022,790.4,824.1360000000002,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-05,830.184,852.5439999999999,620.4460000000001,693.8739999999999,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-06,703.578,801.27,569.802,790.076,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-07,791.5679999999999,859.5540000000002,722.7339999999999,750.9699999999998,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-08,754.6160000000001,844.2880000000001,754.6160000000001,813.0219999999998,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-09,812.4,879.5020000000002,781.8960000000001,877.8800000000001,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-10,875.382,909.176,819.3,851.9939999999999,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-11,849.3400000000001,852.96,781.658,811.834,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-12,815.2360000000001,874.57,814.1820000000001,865.0259999999997,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-13,866.75,868.28,825.2900000000003,841.028,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-14,840.934,923.028,840.934,921.222,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-15,917.572,949.52,906.452,928.944,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-16,927.15,948.731,911.67,945.304,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-17,944.21,976.595,940.754,974.426,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-18,974.115,982.933,915.445,925.04,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-19,923.921,957.777,921.554,943.818,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-20,943.865,965.265,892.954,895.371,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-21,894.135,912.375,830.563,849.971,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-22,849.262,875.926,802.668,812.845,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-23,811.585,886.318,794.791,864.189,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-24,861.593,879.531,818.55,840.515,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-25,839.459,853.146,822.381,844.81,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-26,845.278,880.392,842.319,869.315,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-27,872.231,896.259,867.146,878.107,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-02-28,877.934,889.538,855.124,855.199,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-01,855.293,880.302,851.92,872.2,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-02,871.764,876.378,852.422,856.853,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-03,856.711,868.454,855.207,857.225,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-04,856.186,867.95,840.28,866.678,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-05,866.846,869.92,853.52,853.684,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-06,853.817,853.817,809.931,816.951,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-07,816.271,825.607,726.547,752.831,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-08,752.57,773.767,696.169,704.596,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-09,702.197,729.156,648.107,728.916,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-10,730.16,748.031,682.695,686.89,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-11,685.312,735.831,668.123,723.339,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-12,724.406,742.514,683.268,699.831,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-13,698.153,713.735,682.35,690.827,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-14,691.219,702.784,594.1,614.291,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-15,614.839,620.616,579.505,611.304,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-16,611.778,623.168,587.862,601.666,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-17,601.678,609.151,549.096,552.779,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-18,551.64,551.64,460.088,538.644,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-19,546.626,558.1,519.123,554.365,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-20,556.722,567.09,521.812,557.175,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-21,559.1,589.607,550.572,561.732,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-22,562.103,577.566,523.089,539.2,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-23,539.702,540.487,512.127,537.552,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-24,539.619,545.382,526.08,527.297,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-25,526.439,535.821,515.659,524.436,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-26,524.287,526.379,470.44,489.897,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-27,489.951,491.459,449.971,449.971,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-28,450.116,466.211,444.861,448.697,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-29,446.279,450.813,385.813,385.964,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-30,385.968,409.929,368.633,394.645,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-03-31,394.645,418.468,392.953,396.523,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-01,396.457,400.528,363.805,379.607,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-02,379.607,395.171,377.593,386.022,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-03,386.425,418.968,383.532,416.298,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-04,416.893,417.472,375.31,381.043,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-05,380.543,387.716,369.816,383.232,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-06,383.232,385.195,366.911,370.16,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-07,370.285,393.059,369.936,385.481,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-08,385.314,402.59,385.314,399.776,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-09,400.508,429.251,390.61,397.137,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-10,398.526,415.888,393.879,414.155,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-11,414.243,422.971,412.471,420.364,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-12,437.8092,445.2162,430.0268,438.51099999999997,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-13,461.37539999999996,467.4614,447.5826,456.65799999999996,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-14,484.9416,489.7066,465.1384,474.80499999999995,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-15,508.5078,511.9518,482.6942,492.952,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-16,532.074,534.197,500.25,511.099,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-17,511.147,518.031,502.564,503.169,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-18,503.169,525.092,502.894,524.257,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-19,524.789,567.475,523.262,567.475,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-20,567.889,618.715,560.283,615.765,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-21,615.765,621.888,578.55,603.808,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-22,605.395,640.767,593.869,622.043,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-23,622.043,646.7,621.035,643.168,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-24,642.548,708.875,642.548,707.623,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-25,708.158,708.158,600.212,612.7,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-26,615.416,663.181,604.007,663.181,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-27,662.809,684.868,647.032,647.032,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-28,647.032,691.442,644.646,683.548,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-29,683.678,697.756,670.513,689.401,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-04-30,688.881,694.439,666.117,669.75,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-05-01,669.924,674.403,637.54,674.192,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-05-02,673.613,688.842,667.42,686.532,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-05-03,687.149,784.341,686.591,781.437,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-05-04,779.543,803.746,762.632,784.908,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-05-05,785.624,827.455,784.237,815.89,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-05-06,816.12,835.057,764.883,793.046,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-05-07,792.311,795.758,710.178,751.327,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-05-08,753.725,774.249,728.129,754.139,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-05-09,752.857,759.529,718.472,751.736,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-05-10,752.275,766.748,726.664,726.664,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-05-11,727.277,736.977,669.825,680.712,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-05-12,679.586,691.411,644.066,685.96,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-05-13,686.048,741.312,675.319,734.488,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-05-14,733.496,742.17,695.792,731.692,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-05-15,730.549,739.052,700.995,709.902,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-05-16,708.871,710.2,682.541,707.05,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-05-17,707.05,718.833,668.834,672.657,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-05-18,672.657,695.031,663.809,693.997,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-05-19,694.367,715.578,686.791,696.275,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-05-20,696.53,723.753,692.669,715.756,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-05-21,715.369,719.278,692.494,699.735,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2018-05-22,699.222,700.976,644.026,648.226,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
