Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2015-03-27,248.5659942626953,256.8110046386719,245.21299743652344,247.0290069580078,17274900.0,1,0,1759340.5875549316,108.97851461792015,1759449.5660695496,-0.00604710140309372
2015-03-28,246.9750061035156,254.2050018310547,246.9750061035156,252.79800415039065,16040900.0,1,0,1800427.3855590823,108.97851461792015,1800536.3640737003,0.023352074874152143
2015-03-29,252.7400054931641,253.13900756835932,240.8500061035156,242.71299743652344,21699400.0,1,0,1728601.96774292,108.97851461792015,1728710.946257538,-0.03989112313936158
2015-03-30,242.8789978027344,249.24200439453125,239.2140045166016,247.5260009765625,23009600.0,1,0,1762880.1789550781,108.97851461792015,1762989.1574696961,0.019828769688979307
2015-03-31,247.45399475097656,248.72999572753903,242.738998413086,244.2239990234375,22672000.0,1,0,1739363.3210449219,108.97851461792015,1739472.2995595399,-0.013339195995912118
2015-04-01,244.22300720214844,247.5410003662109,241.16000366210932,247.27200317382807,22877200.0,1,0,1761071.2066040034,108.97851461792015,1761180.1851186214,0.012479581057185172
2015-04-02,247.0890045166016,254.46099853515625,245.4160003662109,253.0050048828125,26272600.0,1,0,1801901.6447753906,108.97851461792015,1802010.6232900086,0.02318356663127976
2015-04-03,253.07400512695312,256.0429992675781,251.8789978027344,254.322006225586,23146600.0,1,0,1811281.3283386235,108.97851461792015,1811390.3068532415,0.005205121125261733
2015-04-04,254.2910003662109,255.25799560546875,251.1000061035156,253.697006225586,12493500.0,1,0,1806830.0783386235,108.97851461792015,1806939.0568532415,-0.0024573665781245893
2015-04-05,253.7610015869141,260.67498779296875,251.94200134277344,260.5979919433594,19649200.0,1,0,1855978.8986206055,108.97851461792015,1856087.8771352235,0.02720004313126859
2015-04-06,260.72100830078125,261.7980041503906,254.5749969482422,255.49200439453125,20034200.0,1,0,1819614.0552978516,108.97851461792015,1819723.0338124696,-0.019592199146778105
2015-04-07,255.2740020751953,255.80499267578125,252.2050018310547,253.17999267578125,18467400.0,1,0,1803147.907836914,108.97851461792015,1803256.886351532,-0.0090487107955322
2015-04-08,253.06399536132807,253.8470001220703,244.21499633789065,245.02200317382807,30086400.0,1,0,1745046.7066040034,108.97851461792015,1745155.6851186214,-0.03222014659844987
2015-04-09,244.75100708007807,246.1179962158203,239.3999938964844,243.67599487304688,21643500.0,1,0,1735460.4354858398,108.97851461792015,1735569.4140004579,-0.005493075030444634
2015-04-10,243.69400024414065,243.69400024414065,232.77099609375,236.072006225586,28882000.0,0,0,0.0,100000.0,100000.0,-0.9423820221805467
2015-04-11,236.01600646972656,239.53700256347656,234.1750030517578,236.552001953125,16365200.0,1,0,1784548.302734375,75.23023095703684,1784623.532965332,16.84623532965332
2015-04-12,236.53500366210932,237.72799682617188,233.4949951171875,236.1529998779297,12387900.0,1,0,1781538.2310791016,75.23023095703684,1781613.4613100586,-0.0016866703815520687
2015-04-13,235.9499969482422,236.9349975585937,221.9960021972656,224.5870056152344,31181800.0,1,0,1694284.3703613284,75.23023095703684,1694359.6005922854,-0.0489746303632066
2015-04-14,224.75900268554688,224.9759979248047,216.322998046875,219.15899658203125,31719000.0,1,0,1653335.4702148438,75.23023095703684,1653410.7004458008,-0.024167774144384927
2015-04-15,219.072998046875,223.8329925537109,218.6490020751953,223.8329925537109,22562000.0,1,0,1688596.095825195,75.23023095703684,1688671.3260561521,0.02132599335473285
2015-04-16,223.91700744628903,229.6719970703125,223.91700744628903,228.572998046875,24805400.0,1,0,1724354.697265625,75.23023095703684,1724429.927496582,0.021175583956851568
2015-04-17,228.5749969482422,228.906005859375,221.94200134277344,222.8820037841797,20429800.0,1,0,1681421.8365478516,75.23023095703684,1681497.0667788086,-0.02489684273811035
2015-04-18,222.85299682617188,224.3159942626953,220.87600708007807,223.3560028076172,12939000.0,1,0,1684997.685180664,75.23023095703684,1685072.915411621,0.0021265863042286724
2015-04-19,223.4559936523437,226.35299682617188,222.3730010986328,222.6000061035156,15021500.0,1,0,1679294.4460449216,75.23023095703684,1679369.6762758787,-0.0033845651921532794
2015-04-20,222.61199951171875,226.3509979248047,221.9770050048828,224.62600708007807,18364700.0,1,0,1694578.597412109,75.23023095703684,1694653.827643066,0.009101123822290847
2015-04-21,224.6199951171875,235.2689971923828,224.30099487304688,235.2689971923828,24978000.0,1,0,1774869.314819336,75.23023095703684,1774944.545050293,0.047378831061265066
2015-04-22,235.6020050048828,237.90899658203125,233.4759979248047,234.17599487304688,23847900.0,1,0,1766623.7053222656,75.23023095703684,1766698.9355532227,-0.004645558938764858
2015-04-23,234.0529937744141,236.4750061035156,233.19900512695312,236.4620056152344,17036000.0,1,0,1783869.3703613284,75.23023095703684,1783944.6005922854,0.009761518893802038
2015-04-24,235.97000122070312,236.30499267578125,229.93299865722656,231.2680053710937,21448700.0,1,0,1744685.8325195308,75.23023095703684,1744761.0627504878,-0.02196454857891231
2015-04-25,231.2350006103516,232.56100463867188,226.3370056152344,226.38999938964844,13957200.0,1,0,1707886.1553955078,75.23023095703684,1707961.3856264648,-0.021091528180948158
2015-04-26,226.41000366210932,226.94400024414065,214.87399291992188,219.42999267578125,28943700.0,1,0,1655379.8647460938,75.23023095703684,1655455.0949770508,-0.030742082983424842
2015-04-27,219.4290008544922,233.30499267578125,218.0229949951172,229.28599548339844,38574000.0,1,0,1729733.5499267578,75.23023095703684,1729808.7801577148,0.04491434736361412
2015-04-28,228.968994140625,229.4949951171875,223.06900024414065,225.85499572753903,21469200.0,1,0,1703850.0877685545,75.23023095703684,1703925.3179995115,-0.014963192726911375
2015-04-29,225.59100341796875,227.0399932861328,223.42999267578125,225.80799865722656,18936500.0,1,0,1703495.5418701172,75.23023095703684,1703570.7721010742,-0.00020807596124783258
2015-04-30,225.6929931640625,239.56300354003903,224.9929962158203,236.1450042724609,33818600.0,1,0,1781477.912231445,75.23023095703684,1781553.1424624021,0.04577583252684564
2015-05-01,235.93899536132807,238.96600341796875,232.07899475097656,232.07899475097656,18815300.0,1,0,1750803.9364013672,75.23023095703684,1750879.1666323242,-0.017217547486504593
2015-05-02,232.34100341796875,235.7270050048828,232.34100341796875,234.92999267578125,12535500.0,1,0,1772311.8647460938,75.23023095703684,1772387.0949770508,0.012284073484120174
2015-05-03,234.8800048828125,243.2400054931641,234.0829925537109,240.3580017089844,18494100.0,1,0,1813260.7648925784,75.23023095703684,1813335.9951235354,0.023103813079283803
2015-05-04,240.3560028076172,242.63800048828125,237.8099975585937,239.0180053710937,21223400.0,1,0,1803151.8325195308,75.23023095703684,1803227.0627504878,-0.005574770698994971
2015-05-05,238.8520050048828,239.20399475097656,232.0540008544922,236.1210021972656,23929100.0,0,0,0.0,100000.0,100000.0,-0.9445438669007836
2015-05-06,236.24899291992188,236.45399475097656,229.2310028076172,229.7819976806641,29587200.0,1,0,1833200.7774963381,174.8876195983903,1833375.6651159364,17.333756651159366
2015-05-07,229.66200256347656,239.10499572753903,228.572998046875,237.33399963378903,29064400.0,1,0,1893450.649078369,174.8876195983903,1893625.5366979672,0.032862807513167676
2015-05-08,237.20399475097656,246.2749938964844,236.2740020751953,243.86300659179688,27445500.0,0,0,0.0,100000.0,100000.0,-0.9471912487120467
2015-05-09,243.7689971923828,247.8040008544922,239.63900756835932,241.83200073242188,19790500.0,1,0,2029212.318145752,23.507081207280862,2029235.8252269593,19.292358252269594
2015-05-10,241.72900390625,244.0679931640625,238.8489990234375,240.29600524902344,15019100.0,1,0,2016323.7800445557,23.507081207280862,2016347.287125763,-0.006351424482541242
2015-05-11,240.2989959716797,244.2700042724609,239.37600708007807,242.1580047607422,20892300.0,1,0,2031947.8179473877,23.507081207280862,2031971.325028595,0.007748683970559251
2015-05-12,242.1450042724609,242.8809967041016,240.0989990234375,241.11199951171875,19282600.0,1,0,2023170.787902832,23.507081207280862,2023194.2949840394,-0.004319465504481048
2015-05-13,241.3979949951172,243.70399475097656,235.0449981689453,236.3769989013672,27180100.0,1,0,1983439.397781372,23.507081207280862,1983462.9048625794,-0.019637950848301198
2015-05-14,236.2140045166016,237.7989959716797,234.0570068359375,236.9290008544922,24413700.0,1,0,1988071.246170044,23.507081207280862,1988094.7532512513,0.0023352331809768753
2015-05-15,236.9550018310547,238.7530059814453,236.7949981689453,237.60499572753903,16329400.0,1,0,1993743.51914978,23.507081207280862,1993767.0262309874,0.0028531200389015085
2015-05-16,237.6439971923828,237.697006225586,235.2949981689453,236.1529998779297,11089700.0,1,0,1981559.821975708,23.507081207280862,1981583.3290569154,-0.006110893105251152
2015-05-17,236.009994506836,238.0249938964844,236.009994506836,236.802001953125,11134300.0,1,0,1987005.5983886719,23.507081207280862,1987029.1054698792,0.0027481945034103852
2015-05-18,236.88699340820312,237.2100067138672,232.4600067138672,233.1280059814453,16780300.0,1,0,1956177.0981903076,23.507081207280862,1956200.605271515,-0.0155148709767259
2015-05-19,233.03700256347656,234.1510009765625,231.81700134277344,231.947006225586,14241900.0,1,0,1946267.329238892,23.507081207280862,1946290.8363200994,-0.005065824499139291
2015-05-20,231.88999938964844,234.68299865722656,231.8419952392578,234.0180053710937,15499400.0,1,0,1963645.0830688472,23.507081207280862,1963668.5901500545,0.008928652134442392
2015-05-21,234.01600646972656,236.24200439453125,233.8350067138672,235.343994140625,15108900.0,1,0,1974771.4548339844,23.507081207280862,1974794.9619151917,0.005666114853060291
2015-05-22,235.3209991455078,240.968994140625,235.0599975585937,240.34800720214844,27003000.0,1,0,2016760.1284332275,23.507081207280862,2016783.635514435,0.021262295280782866
2015-05-23,240.28599548339844,241.0249938964844,238.6909942626953,238.8719940185547,14605000.0,1,0,2004374.9018096924,23.507081207280862,2004398.4088908997,-0.006141078500161457
2015-05-24,238.9759979248047,241.97799682617188,238.81100463867188,240.9530029296875,11508000.0,1,0,2021836.6475830078,23.507081207280862,2021860.1546642152,0.008711714046399385
2015-05-25,240.927001953125,241.02099609375,236.63699340820312,237.1100006103516,14423900.0,1,0,1989590.0151214602,23.507081207280862,1989613.5222026675,-0.015948992509278195
2015-05-26,237.10400390625,238.24200439453125,235.69200134277344,237.11599731445312,16425000.0,1,0,1989640.3334655762,23.507081207280862,1989663.8405467835,2.5290511727258224e-05
2015-05-27,237.06500244140625,238.6360015869141,236.69500732421875,237.2830047607422,18837000.0,1,0,1991041.6929473877,23.507081207280862,1991065.200028595,0.0007043197213788702
2015-05-28,237.2570037841797,237.82400512695312,236.6519927978516,237.4080047607422,13829600.0,1,0,1992090.5679473877,23.507081207280862,1992114.075028595,0.0005267908855947743
2015-05-29,237.3769989013672,237.52200317382807,235.7310028076172,237.0959930419922,14805000.0,1,0,1989472.4776153564,23.507081207280862,1989495.9846965638,-0.0013142271142247061
2015-05-30,237.0919952392578,237.093002319336,232.04600524902344,233.34500122070312,14098600.0,1,0,1957997.90524292,23.507081207280862,1958021.4123241273,-0.015820374916331887
2015-05-31,233.134994506836,233.2519989013672,229.54200744628903,230.19000244140625,14730800.0,1,0,1931524.3104858398,23.507081207280862,1931547.8175670472,-0.013520584908035566
2015-06-01,230.2330017089844,231.71299743652344,221.29600524902344,222.92599487304688,26090500.0,1,0,1870572.0229797363,23.507081207280862,1870595.5300609437,-0.03155618874757045
2015-06-02,222.8939971923828,226.4160003662109,222.41900634765625,225.8029937744141,20459000.0,1,0,1894712.9207611086,23.507081207280862,1894736.427842316,0.01290546106489723
2015-06-03,225.73599243164065,227.4040069580078,223.92999267578125,225.87399291992188,17752400.0,1,0,1895308.6745910645,23.507081207280862,1895332.1816722718,0.00031442570122233477
2015-06-04,225.77200317382807,226.5809936523437,224.0540008544922,224.32400512695312,14728100.0,1,0,1882302.7270202637,23.507081207280862,1882326.234101471,-0.006862093988888794
2015-06-05,224.1540069580078,225.968002319336,223.1790008544922,224.95199584960932,18056500.0,1,0,1887572.1971740718,23.507081207280862,1887595.7042552792,0.0027994457381206885
2015-06-06,225.0050048828125,225.718994140625,224.3789978027344,225.61900329589844,11131500.0,1,0,1893169.0566558838,23.507081207280862,1893192.5637370911,0.0029650732247349233
2015-06-07,225.5959930419922,226.19400024414065,222.6519927978516,222.8809967041016,13318400.0,1,0,1870194.4433441164,23.507081207280862,1870217.9504253238,-0.012135381129121024
2015-06-08,222.8789978027344,229.4640045166016,222.8390045166016,228.488998413086,23378400.0,1,0,1917251.1856842046,23.507081207280862,1917274.692765412,0.025161100784743567
2015-06-09,228.5379943847656,230.95399475097656,227.9290008544922,229.04800415039065,28353100.0,1,0,1921941.802825928,23.507081207280862,1921965.3099071353,0.0024465024023019952
2015-06-10,228.9949951171875,229.7819976806641,228.009994506836,228.8029937744141,15904800.0,1,0,1919885.9207611086,23.507081207280862,1919909.427842316,-0.0010696769885605642
2015-06-11,228.85499572753903,230.28700256347656,228.7669982910156,229.7050018310547,14416000.0,1,0,1927454.6703643799,23.507081207280862,1927478.1774455872,0.003942243052463869
2015-06-12,229.7050018310547,231.0570068359375,229.31300354003903,229.98199462890625,14017700.0,1,0,1929778.9169311523,23.507081207280862,1929802.4240123597,0.001205848446934271
2015-06-13,229.9199981689453,232.6519927978516,229.2100067138672,232.4019927978516,13305300.0,1,0,1950085.1215667727,23.507081207280862,1950108.62864798,0.010522426743252083
2015-06-14,232.44200134277344,234.8580017089844,232.0039978027344,233.54299926757807,12165900.0,1,0,1959659.3068542476,23.507081207280862,1959682.813935455,0.004909565111822882
2015-06-15,233.4219970703125,237.83599853515625,233.4219970703125,236.822998046875,19912100.0,1,0,1987181.7766113281,23.507081207280862,1987205.2836925355,0.014044349198434638
2015-06-16,236.76499938964844,251.74200439453125,236.1219940185547,250.8950042724609,41612000.0,1,0,2105259.9808502193,23.507081207280862,2105283.4879314266,0.05941922820348159
2015-06-17,250.822998046875,256.8529968261719,246.4759979248047,249.28399658203125,43858400.0,1,0,2091742.0153198242,23.507081207280862,2091765.5224010316,-0.00642097162110804
2015-06-18,249.4279937744141,252.1080017089844,244.1269989013672,249.0070037841797,30980200.0,1,0,2089417.7687530518,23.507081207280862,2089441.275834259,-0.0011111410633179268
2015-06-19,249.04299926757807,250.9770050048828,243.78700256347656,244.6060028076172,23965300.0,1,0,2052488.9695587158,23.507081207280862,2052512.4766399232,-0.017674006741152003
2015-06-20,244.52999877929688,245.8280029296875,240.6269989013672,245.2120056152344,20608100.0,1,0,2057573.9391174319,23.507081207280862,2057597.4461986392,0.0024774366132187566
2015-06-21,245.1000061035156,245.2239990234375,241.8820037841797,243.94400024414065,10600900.0,1,0,2046934.1060485842,23.507081207280862,2046957.6131297916,-0.005170998383821134
2015-06-22,243.968994140625,247.91700744628903,243.7790069580078,246.9900054931641,17692500.0,1,0,2072493.1360931399,23.507081207280862,2072516.6431743472,0.012486350416155412
2015-06-23,246.927001953125,247.3040008544922,243.13299560546875,244.29600524902344,15108700.0,0,0,0.0,100000.0,100000.0,-0.9517494827704562
2015-06-24,244.2819976806641,244.34100341796875,240.51499938964844,240.51499938964844,17344900.0,1,0,2117975.084625244,86.46152854920365,2118061.546153793,20.180615461537933
2015-06-25,240.3650054931641,243.33200073242188,240.3650054931641,242.7989959716797,16133100.0,0,0,0.0,100000.0,100000.0,-0.9527870187806436
2015-06-26,242.60400390625,243.74899291992188,241.5529937744141,243.593994140625,13983500.0,1,0,2244962.25,26.58886474611063,2244988.838864746,21.44988838864746
